patientId,PredictionString
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,0.8888 613.7 395.2 247.3 222.5 0.7924 212.1 498.0 252.2 149.8 0.6071 299.3 427.9 178.0 224.4
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,0.8551 157.4 570.3 263.6 193.3 0.7345 655.9 585.2 236.3 201.5 0.5049 257.4 598.8 141.6 139.0
2d378bda-1278-49cf-b87e-81bbc4478c14,0.8917 520.2 285.9 266.2 602.6 0.7686 105.7 600.7 205.1 176.2 0.6078 162.5 353.6 173.8 184.0 0.5803 634.0 701.1 171.2 153.4 0.5476 555.8 556.3 246.4 314.2
2d37e84a-0e82-4fc4-b20a-de306a63ca67,0.9167 652.7 476.5 252.5 296.1 0.8519 192.8 508.8 272.2 254.5 0.6171 251.8 553.0 201.5 170.6
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,0.8297 224.2 489.3 196.0 166.1 0.7115 757.3 620.6 101.5 88.9 0.6379 634.7 557.4 228.5 173.4 0.5435 254.5 540.6 145.9 102.0
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,0.9141 233.1 393.4 236.5 224.1 0.7434 592.2 497.7 245.3 331.4
2d4601dc-0937-4865-8f65-9fe572129477,0.7761 660.0 401.4 261.5 233.3 0.6476 323.1 378.3 156.7 143.1 0.5640 789.2 493.5 140.4 122.5 0.5606 258.6 407.1 202.6 125.4 0.5157 346.2 410.0 112.3 98.1
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.9247 155.6 202.7 291.3 545.3 0.8842 632.0 611.8 258.7 256.5 0.7284 174.7 450.0 220.0 255.2 0.6048 211.8 221.6 195.6 233.4
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.9330 10.1 344.2 406.4 467.7 0.9032 627.0 465.0 339.9 538.6 0.5992 671.8 659.6 262.8 349.3
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,0.8947 165.8 536.7 249.8 186.8 0.7110 539.7 533.2 251.2 294.4
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.8485 166.6 445.6 294.3 330.9 0.8170 586.8 210.5 236.2 433.5 0.6761 636.0 320.1 168.4 289.4 0.5752 205.0 562.0 237.8 199.9
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.9599 165.1 294.0 247.2 322.9 0.8255 578.7 482.8 196.4 175.8
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,0.7305 230.1 260.9 192.6 177.9
2d5f9a95-1a11-4471-be50-b6dabf02e310,0.7839 594.1 399.0 287.2 392.2 0.7556 198.5 394.7 266.1 404.5 0.6080 234.3 540.9 220.6 287.7
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,0.8830 299.2 486.4 202.9 176.3 0.6976 677.4 532.2 231.4 265.9 0.5161 331.0 527.8 145.3 117.0
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,0.7959 257.8 433.3 218.6 181.9 0.7004 630.1 440.9 233.5 263.6
2d682b94-2c9d-4bd3-8b59-bbf22616beab,0.6329 189.3 507.4 259.4 235.1 0.5331 633.0 493.6 210.8 272.7
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.8778 130.6 282.9 226.0 271.2 0.8605 454.8 242.8 241.1 417.1 0.7747 482.7 280.3 185.2 258.6 0.5009 142.9 393.2 197.2 145.9
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,0.8819 92.3 391.6 298.1 198.5 0.7381 648.0 397.8 254.5 146.8 0.5266 605.3 333.8 330.6 228.1 0.5185 103.3 438.4 190.7 135.0
2d6ecd46-1683-46b8-bbe0-2356622a62ea,0.9025 177.9 483.0 240.2 207.3 0.8735 613.4 442.0 253.4 283.2 0.5151 632.1 562.7 225.8 158.5
2d701694-3c54-450e-a236-46cb724f5679,0.9178 627.2 319.4 308.5 527.4 0.8563 176.0 384.9 312.9 373.5 0.7413 197.5 516.1 258.1 224.6 0.5484 657.7 552.8 253.4 246.1
2d70844f-b516-43f7-8bdc-a6d56b5c81de,0.8253 138.8 411.6 238.0 134.1 0.8114 136.8 333.4 273.5 235.1 0.6996 608.3 466.6 189.0 157.3 0.5099 265.7 217.4 139.5 192.6
2d73fa32-ca70-4084-a5eb-952988afd789,0.8492 219.8 329.6 191.6 228.9 0.8011 197.4 258.8 238.0 382.7 0.5018 583.1 480.6 247.4 304.6
2d74db0e-9a5a-4763-8451-ad653405c3ab,0.9113 203.7 518.5 253.7 247.1 0.8904 594.7 463.0 233.9 347.4 0.7225 638.0 473.3 117.3 82.1
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,0.7009 229.9 463.2 206.5 163.6 0.5296 653.8 426.4 277.6 208.3
2d76b5ea-17e8-49a9-a342-9daf21a912bb,0.6160 169.9 540.8 194.5 137.8
2d77734e-9ccc-47e8-a3bc-eee7c719a271,0.7868 189.0 426.1 321.6 345.8 0.7472 242.5 515.8 252.3 205.1 0.6098 636.1 541.7 269.8 243.7
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,0.7878 152.5 410.2 277.2 217.1 0.6853 612.6 428.9 311.2 232.6 0.5242 725.1 488.1 181.1 161.1
2d7f5392-f56e-413a-9129-fa51a6189d26,0.9513 233.3 252.0 277.5 506.9 0.8439 592.1 371.1 252.5 437.3 0.8249 259.9 390.2 182.9 323.6 0.7449 618.2 438.5 186.6 273.2
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.8849 535.6 358.4 242.8 479.5 0.8267 162.2 375.3 257.8 430.0 0.7365 188.5 537.1 210.7 233.0 0.6881 545.8 401.9 194.7 256.0
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.9045 144.4 211.4 295.3 542.5 0.8719 571.8 285.3 281.3 507.2 0.7325 173.3 452.4 229.0 256.8 0.6617 612.7 366.7 209.1 247.1
2d851001-237e-4889-8978-51a7a3826742,0.8803 208.8 355.8 226.8 266.4 0.8109 560.2 357.4 238.2 288.0 0.5941 245.2 451.2 172.2 155.7
2d8b52bf-231d-4b4f-8405-6a81a1d19583,0.8964 215.9 356.7 230.0 128.2 0.5572 230.7 389.0 166.1 82.0
2d907148-70a5-4848-a0da-6f40473deef9,0.8012 148.3 371.3 285.4 284.8 0.6794 678.8 484.3 210.9 209.7
2d91a1eb-0ad8-483a-af65-e272023c3525,0.9528 765.4 574.6 122.4 126.1 0.8652 187.2 465.2 261.3 210.6 0.8020 612.7 357.7 169.3 182.5
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.8448 660.9 296.4 285.8 440.5 0.7199 210.3 264.5 300.9 330.4 0.7046 726.0 486.7 197.1 219.0
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.9309 210.9 384.9 304.4 559.4 0.9217 644.9 475.7 262.4 304.1 0.6695 353.0 335.0 123.9 158.6 0.6678 243.7 583.9 206.0 315.7 0.6283 647.3 491.8 199.2 178.1 0.5531 600.8 302.4 328.8 518.1
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.9032 587.6 416.2 268.8 407.2 0.8787 178.5 509.5 312.2 468.5 0.7509 601.8 502.9 215.3 244.7 0.6180 199.7 637.4 220.3 248.3
2d969212-d171-4fd9-9a7d-0109a72962c6,0.8762 677.1 337.4 179.2 163.3 0.7928 719.3 363.8 113.1 119.7 0.7650 345.5 359.9 185.3 137.5
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,0.8330 664.3 424.1 223.8 238.4 0.8137 309.0 436.8 242.8 384.4 0.6621 703.1 479.7 147.3 149.1 0.6383 653.1 488.0 257.5 306.6
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.9100 216.0 459.8 242.4 220.5 0.8743 624.0 375.8 296.5 376.2 0.7277 662.8 397.0 214.9 242.0
2d9fef3e-7129-469a-97e2-b2637fff3124,0.8595 593.0 462.8 217.9 267.6 0.8211 189.6 498.1 221.8 234.9 0.6181 654.6 306.2 102.5 98.8 0.5440 629.7 278.4 147.8 139.1
2da4d7c9-ab43-481a-af25-ec20ca66e746,0.7479 656.0 395.6 211.1 259.8
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.9307 237.8 402.2 236.3 449.5 0.9254 573.1 335.8 250.9 568.4 0.6020 598.4 515.4 205.3 343.6
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,0.8794 188.7 435.0 211.2 170.6 0.8079 577.9 477.9 218.6 209.4
2db2a370-977a-4f87-ad51-cca37e5e5b3d,0.7668 219.2 367.4 202.0 191.6 0.6667 567.4 453.7 249.5 237.5
2db3f026-9b97-482b-bc8e-35cb490709fb,0.8039 263.7 262.5 181.9 197.8 0.7725 570.1 328.9 189.0 200.7 0.6908 564.1 197.8 221.0 357.6 0.6509 233.1 127.8 232.2 362.5
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,0.8412 209.3 436.1 238.5 285.3 0.6944 210.3 555.6 196.3 163.8 0.6159 572.9 544.7 212.3 230.4
2db9ca27-e965-4bcb-bbbd-708eb66625a6,0.7642 656.5 423.4 252.1 258.3 0.5933 281.5 331.9 165.7 230.9
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.9332 713.1 218.1 303.0 506.8 0.8940 269.2 268.2 297.3 439.1 0.6781 292.4 445.0 230.7 224.6
2dbb9a07-6add-43f3-a58b-4f607789b235,0.7324 208.0 534.8 221.1 150.9 0.5992 632.2 420.2 216.5 282.6 0.5769 222.5 400.0 238.6 282.6
2dc40698-93d3-4310-a9f8-d8ee88cac98f,0.7279 156.6 483.1 292.6 140.1 0.6946 598.0 452.1 245.2 191.0 0.5738 321.2 375.8 129.6 253.5
2dc57d64-67fa-4de7-aad4-b1f37f504b96,0.8852 646.8 504.8 219.6 237.8 0.7324 209.3 432.7 232.9 286.0 0.5865 214.1 529.4 176.1 197.1 0.5753 301.2 436.2 102.0 105.8 0.5274 266.9 402.3 156.5 149.2
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,0.7698 648.4 544.9 259.1 247.0 0.7299 187.8 345.5 246.8 404.3 0.5095 208.4 375.0 177.7 218.7
2dcb24a1-d06f-40de-80ba-20e44f233395,0.8786 215.8 490.2 268.8 129.0 0.6250 228.5 415.9 234.4 180.9
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.7826 200.2 314.4 222.7 463.1 0.7362 189.9 514.6 211.3 247.9 0.7050 610.1 564.2 245.3 261.0 0.5605 593.7 187.9 194.3 121.5 0.5103 584.6 177.8 275.3 662.9
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,0.8683 243.5 462.3 277.1 213.8 0.7452 698.6 458.5 256.8 248.9
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.9363 148.3 194.9 286.6 522.6 0.8698 542.1 248.4 245.2 459.8 0.8600 152.7 379.6 242.7 289.7 0.6412 576.2 353.1 194.9 260.7
2dda43f4-d50a-459a-9a66-d4639af5416f,0.8473 197.3 492.4 219.7 150.5 0.6390 615.7 483.8 227.1 201.7
2ddba8d4-f2d5-400a-90c1-56bc987363c9,0.8578 193.6 457.5 271.7 252.4 0.7911 201.8 546.0 238.0 142.0 0.7099 629.2 386.1 233.2 266.0
2dde7f7c-84e3-4a24-a159-353377438e30,0.9193 88.3 519.1 336.4 413.3 0.9041 585.0 419.8 313.8 565.7
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.9454 119.3 259.0 280.5 323.8 0.9214 476.6 245.1 294.2 503.9
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.9014 161.2 307.3 247.8 289.4 0.8664 591.1 295.6 269.8 455.7 0.7329 624.1 481.8 221.7 236.8 0.5396 122.8 261.0 337.1 507.3
2de21def-1d19-4204-8189-6c4ce33a5aec,0.7617 174.5 190.2 239.0 308.4 0.6815 198.5 392.9 196.2 151.2 0.6612 572.3 242.8 246.6 328.5 0.5399 574.1 387.4 224.2 164.1
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.9542 155.8 144.7 264.4 640.1 0.9263 549.4 193.6 279.6 579.1 0.6511 159.3 360.5 223.3 376.6 0.5142 181.0 166.1 177.4 165.7
2decd097-e919-4dad-a2cc-a3a6e4062efd,0.6614 249.5 424.8 214.2 194.9 0.5398 700.7 518.7 141.2 140.6
2df29894-5303-4050-9b98-a3e0b654b464,0.8277 261.7 467.7 189.7 188.6 0.7899 597.8 420.7 193.7 305.7
2dfe35a3-5aef-43d1-9971-98ff5b813601,0.8476 635.2 388.9 260.6 295.6 0.8129 150.0 422.3 308.5 237.6
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,0.7868 283.3 522.8 226.2 260.7 0.7697 358.7 208.5 167.4 169.2 0.5962 661.5 451.2 188.6 273.8 0.5830 283.4 607.1 172.2 171.1
2e03e987-0877-4c41-93b9-a7f3bc74aec6,0.8171 207.8 434.9 243.7 304.1 0.6195 591.3 453.5 243.6 323.3
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,0.8315 107.9 568.8 276.5 244.3 0.8106 628.4 498.6 258.3 265.7
2e0ab721-5b64-424c-b96e-1f945717e28b,0.7991 138.6 477.9 316.1 229.2 0.7405 242.0 517.4 212.9 164.6 0.7367 681.0 509.9 291.5 232.4 0.5869 827.9 601.9 122.3 113.9
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.9481 168.9 434.8 294.2 290.6 0.9135 555.3 415.1 262.8 405.3 0.8534 609.6 465.1 177.6 296.3 0.5188 193.2 508.4 226.6 187.7
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,0.8658 631.3 443.5 235.5 543.2 0.8565 234.2 626.3 252.6 285.6 0.7158 227.2 728.1 218.1 162.0 0.5830 228.0 393.1 280.0 545.5 0.5559 669.2 441.5 159.6 295.1
2e0ee049-6ece-48ef-9399-689fa7ab780e,0.9053 180.0 342.0 282.6 333.4 0.8389 687.8 567.2 204.6 148.1 0.6727 202.3 449.6 208.9 201.1 0.5805 635.9 489.5 254.5 236.2
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.9064 143.1 378.6 229.0 331.7 0.8198 515.9 319.9 191.9 216.8 0.7142 493.2 254.7 231.9 368.7 0.5366 488.7 371.4 248.9 365.9
2e1220d7-1c72-4afa-881e-5380d356bca8,0.9493 685.4 167.5 301.1 637.6 0.9255 245.3 231.6 327.6 549.6
2e164bb0-2b22-4ef4-954a-8e748a2ef263,0.6214 175.3 575.6 241.5 169.8
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.7919 180.9 232.1 221.7 206.7 0.7571 124.5 189.6 308.8 567.8
2e194355-bbe5-4755-a828-bf4e3710d5de,0.8550 194.3 558.9 238.5 233.7
2e1a4630-2cd8-4dae-b867-6628b2aa1939,0.8612 263.3 665.7 204.7 185.5 0.7430 679.0 491.9 201.1 278.8
2e1d6a10-2b80-4912-82aa-1f97bec211ff,0.8611 167.9 475.2 245.4 258.6 0.8288 535.4 392.4 183.0 218.1 0.6950 526.1 408.6 190.7 377.3
2e1de52d-7796-4c25-b972-e2712fca6e7e,0.8900 142.5 516.3 270.5 246.5 0.6809 590.3 680.4 225.6 231.6 0.6366 280.9 143.3 195.2 155.1 0.5746 597.7 465.1 187.2 205.9 0.5309 566.9 501.1 267.6 432.4
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.9008 294.4 345.8 251.2 406.1 0.7977 669.9 367.6 176.9 251.3 0.7076 655.6 290.9 219.2 439.4 0.6250 702.6 440.9 115.7 160.4
2e26ac7e-9271-4819-a86d-6139d6ceedb7,0.8206 191.7 550.7 222.3 164.3 0.7887 620.5 534.9 278.3 315.8
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.8870 522.1 356.3 271.4 243.9 0.7570 128.2 455.4 259.6 127.2 0.5980 123.1 322.2 143.8 137.6 0.5607 514.8 412.8 295.9 302.5
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.9244 303.8 429.6 221.7 273.5 0.7844 657.9 643.9 220.5 270.9 0.5084 343.4 495.5 124.4 160.2
2e34e10c-62b2-48b0-bd44-ccb690b3f461,0.9524 673.2 255.5 115.3 121.6 0.8295 317.1 450.9 182.0 200.0 0.7569 236.1 352.1 100.9 99.3 0.6670 636.0 239.0 175.4 184.5 0.6159 223.2 312.0 147.3 170.5 0.5659 257.7 353.4 240.8 308.9
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,0.8615 207.2 523.1 216.3 153.8 0.8108 585.4 438.2 197.4 227.0
2e3ecfed-036f-4e83-97a2-e25a64e525cc,0.8203 175.7 332.3 236.3 457.0 0.8195 178.6 580.6 210.6 187.7 0.8121 604.9 601.2 210.8 195.5 0.6098 575.0 394.8 236.6 424.1 0.5808 590.9 359.1 162.6 272.6
2e3f9604-6f57-4332-90cf-5aae2081e36d,0.8026 196.1 503.8 198.2 166.2 0.7434 542.2 289.2 154.4 181.0 0.7160 555.0 438.3 164.1 136.1 0.6760 543.7 317.1 184.5 250.6
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.9696 137.8 137.5 270.0 590.7 0.9405 494.9 128.7 253.4 553.0 0.7055 532.6 341.6 196.1 286.4
2e459d59-a093-4e75-bf90-6d561881b167,0.8065 145.3 548.1 219.5 185.6 0.7222 596.1 523.5 156.3 157.7 0.5289 591.0 524.4 223.4 258.5
2e463db6-45b1-4670-b207-78ddbf96e7aa,0.7025 198.4 498.8 200.0 207.9
2e4a1318-c21b-462e-a387-6d77222b99af,0.7599 612.9 285.7 162.5 217.2 0.7213 182.1 286.8 235.0 288.8 0.7074 187.2 293.0 220.1 152.8 0.6710 589.1 287.5 233.2 371.2 0.6432 714.8 524.7 101.8 133.1
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.9377 259.4 134.7 282.9 527.5 0.8610 641.9 238.6 261.5 554.0 0.5906 694.4 271.6 182.8 215.9
2e4e79b7-004b-436b-81fe-0fe90f29fb65,0.6810 189.4 483.8 261.9 292.5 0.6746 594.4 435.3 251.8 184.3 0.5924 194.5 597.9 205.1 166.3
2e4fecfe-a70e-4316-b964-db2750c9cb5d,0.9008 120.9 317.5 258.1 287.6 0.7406 486.4 477.0 217.3 286.2 0.6843 131.1 390.2 205.3 177.2 0.6123 507.4 437.5 203.1 198.6
2e523af9-ce17-4d76-bf38-8e9c075e0474,0.8255 580.1 354.3 205.0 180.6 0.8132 245.5 435.8 178.1 197.2
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,0.8767 180.5 449.2 253.9 273.2 0.5442 638.1 433.5 231.0 264.9
2e54219c-2697-4e07-ae76-da8f776130ee,0.8096 544.5 328.9 239.6 514.9 0.6102 583.2 408.6 159.9 328.2 0.5766 168.9 572.3 220.2 179.4
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,0.8142 670.7 439.5 187.4 168.9 0.5644 145.8 463.5 256.9 197.3 0.5062 603.5 378.7 269.4 247.5
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,0.9153 231.1 487.9 228.4 182.5 0.8182 681.2 507.0 176.2 182.2
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.9166 183.9 209.3 293.0 600.9 0.8240 601.8 149.8 255.7 723.5 0.7738 632.4 117.0 167.6 260.6 0.6814 320.6 162.2 161.9 195.0 0.6422 609.0 486.4 235.5 390.9 0.6411 214.2 429.5 235.2 352.7
2e600572-801d-40be-a6aa-627baad344dd,0.8909 185.8 509.9 222.8 209.6 0.8373 584.6 515.8 237.8 283.2 0.6491 683.2 608.7 114.6 147.0
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.9155 637.4 279.5 280.0 340.6 0.7082 145.6 457.5 303.2 224.3 0.5702 669.2 384.4 224.5 209.7
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.9385 615.5 350.4 264.7 406.7 0.9220 256.2 187.8 304.7 435.1 0.7308 640.6 469.8 201.0 245.8 0.7087 304.1 235.2 216.3 281.6
2e69c952-c3a8-492e-aa98-c3a8de18dc09,0.8563 675.9 435.4 228.7 129.0 0.6728 258.6 492.9 296.8 112.3
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,0.7412 643.0 465.7 272.2 264.0 0.7244 171.1 487.8 256.2 216.8 0.5627 716.1 540.2 191.2 173.0
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,0.8558 230.5 566.7 186.1 178.6 0.7951 647.2 480.1 240.7 286.4 0.6775 232.3 155.8 227.5 384.0 0.5562 251.9 269.9 167.9 243.9
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.9326 203.1 531.1 215.9 225.7 0.8443 662.3 347.5 273.0 448.6 0.7047 196.3 422.7 291.7 372.8 0.5214 706.3 475.5 213.4 282.1
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,0.6619 606.2 388.2 229.6 298.9 0.6426 229.1 504.6 184.7 180.1 0.5633 195.2 390.2 242.6 276.3
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.9111 544.7 328.1 253.9 291.6 0.9049 162.4 288.5 279.7 331.3 0.5720 159.4 404.5 243.1 187.1
2e929adc-551d-426c-a25d-2d767ccb0c18,0.8197 135.7 508.6 276.2 267.6 0.6358 583.4 369.3 281.5 502.3
2e93fff9-dab8-410b-9c44-48e023b0f686,0.8427 525.0 375.5 215.4 231.3 0.7663 185.5 267.5 211.6 325.3 0.6149 244.9 348.5 131.2 232.8
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.9233 296.1 434.8 234.1 279.7 0.9186 684.0 250.2 273.9 478.5 0.6678 299.3 211.5 253.6 529.2 0.5515 716.7 341.2 207.1 297.0 0.5126 366.8 188.5 162.8 179.7 0.5073 319.9 513.6 184.4 173.8
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.9033 175.0 262.1 254.9 572.9 0.8956 564.8 246.3 301.7 535.2
2ea1ed2d-6423-4948-9a11-ed9f2132b881,0.5182 641.4 427.5 252.2 273.7 0.5044 314.5 387.9 166.1 258.7
2ea32c58-de2a-4085-bd7c-7b158bd681c8,0.8113 125.1 552.1 286.5 235.0 0.7692 734.8 633.9 172.3 153.9
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,0.7986 710.6 398.2 154.2 149.5 0.7841 239.6 338.4 218.0 168.7
2ea8264d-3d10-4ac9-931a-1119b2d053ca,0.9033 166.6 410.9 240.4 250.6 0.7123 578.5 431.6 251.0 250.9
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,0.8136 173.6 242.7 195.6 182.7 0.6738 158.5 185.8 233.5 553.4 0.5054 162.8 557.2 174.9 214.1
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.9551 602.3 397.8 190.7 176.7 0.7972 184.9 427.5 263.9 270.8 0.6993 588.2 380.9 236.6 296.0 0.5938 270.0 510.4 179.1 207.0
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,0.8936 198.4 470.1 188.8 309.4 0.8156 196.9 246.7 232.3 554.1 0.7893 237.7 240.6 187.5 215.4 0.7562 589.5 448.2 216.7 358.2 0.6300 580.4 170.9 155.7 138.8
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,0.8627 194.7 488.4 221.7 171.8 0.7299 631.2 472.6 222.8 231.9
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,0.8373 190.6 374.4 277.6 298.2 0.7395 632.2 514.1 265.2 214.5 0.5727 165.9 456.0 319.4 372.4
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.9074 90.5 588.0 287.1 209.4 0.7749 603.4 239.1 245.0 490.8 0.7547 159.5 104.5 318.6 412.2 0.5966 179.5 299.1 256.5 198.5 0.5329 534.4 182.6 365.3 717.9
2ebff610-133d-4eca-bda5-deecf5aa1417,0.7518 618.4 411.3 106.3 146.4 0.7094 172.9 487.9 259.3 224.4 0.5534 624.5 499.6 253.0 256.7
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,0.7487 747.2 600.8 147.2 179.0 0.6482 617.4 407.0 158.3 168.8 0.6390 172.7 512.2 237.8 206.7
2ecb147c-cd0c-44e5-8407-d77faae38ad8,0.9036 247.9 390.1 232.0 247.8 0.6669 656.1 589.8 225.8 182.0 0.6268 632.3 391.0 224.4 368.8 0.5458 283.9 462.6 158.4 171.0
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.9306 513.4 218.8 268.4 543.2 0.9068 121.3 397.7 236.1 284.7
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.9282 118.7 317.1 275.7 541.2 0.8746 543.8 404.7 287.1 536.0 0.5435 611.3 507.2 203.7 337.1
2ed254c5-9431-47d8-b10d-3b5f4593e65d,0.7970 547.6 299.1 234.0 300.4 0.7432 281.7 376.0 112.8 155.0 0.6785 195.3 220.3 221.7 127.6
2eda18e3-c271-4085-a599-92dda93b2b1f,0.8705 234.1 256.6 260.4 471.8 0.8600 624.4 307.4 297.7 455.2 0.7398 666.3 389.3 215.5 226.0 0.5788 260.7 413.5 194.8 269.5 0.5279 226.9 454.7 258.2 371.4
2eda3822-959f-40b7-8547-04b62705066e,0.8286 218.5 607.8 207.6 182.2 0.5922 607.6 561.7 232.1 301.2 0.5845 605.5 267.1 263.1 576.8
2ee5e42f-f14c-4af2-b04d-631c27674dae,0.8699 257.0 218.3 244.8 531.2 0.6598 670.4 523.6 168.3 256.7 0.5790 639.9 229.5 221.9 579.4
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.8989 121.6 169.7 237.3 520.4 0.8448 497.9 115.3 187.8 222.0 0.7968 481.2 102.0 246.7 394.1 0.7159 159.3 203.6 160.1 315.2
2ee770a4-6c15-42ab-9c14-ad37ac54e983,0.8465 155.1 667.2 299.0 249.7 0.7677 664.0 527.9 314.1 387.0
2ee93122-72e6-4568-8f46-d1454d6ffe1a,0.7277 190.9 746.5 200.5 195.5 0.6871 636.0 453.6 219.5 245.9 0.5999 730.1 829.1 143.4 131.6
2ee9ce4f-c752-47cd-98dc-87017c6745f8,0.8702 688.7 536.8 216.5 305.3 0.7489 273.6 518.9 250.3 441.9 0.6324 300.6 661.0 199.4 274.1
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.9352 241.9 449.7 218.1 280.2 0.9019 587.6 468.1 217.6 335.1
2ef4f132-0eaa-40fe-b73d-69636e5ded35,0.5931 152.2 484.5 312.7 246.6 0.5846 298.1 461.8 195.2 162.2 0.5781 151.9 541.2 202.7 178.1
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.9265 655.3 254.0 264.5 528.0 0.9040 273.3 202.9 264.1 487.0 0.8087 656.8 309.4 233.4 295.6 0.7590 307.9 232.0 212.3 251.5
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,0.7231 534.4 431.4 269.6 269.9 0.5178 152.7 230.5 212.3 503.6
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.9368 161.5 189.8 293.4 488.0 0.9044 537.4 212.6 257.5 477.1 0.6847 181.6 355.5 238.5 290.3 0.5253 560.1 373.6 206.3 286.8 0.5079 576.2 252.4 181.6 294.4
2efce836-c584-4c12-99ef-399c4b08a894,0.8464 211.8 597.2 195.7 186.1 0.8308 768.9 703.6 140.7 100.0 0.6391 743.3 667.6 184.4 156.1 0.5724 667.7 498.6 255.5 297.1
2efd4438-6385-4c97-8869-82c83e739756,0.8873 593.8 417.3 225.1 294.2 0.8623 187.0 432.0 224.5 157.1 0.7085 283.8 185.8 189.4 131.5
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,0.7415 647.1 400.8 129.3 180.6 0.6589 236.1 534.2 227.5 244.2
2f01bcc0-b142-45ae-acf5-6090386f714a,0.8787 141.6 353.9 301.3 289.9 0.8166 594.3 388.5 312.8 281.3 0.7968 696.7 473.6 195.3 177.0 0.6446 150.6 448.5 253.9 163.0
