patientId,PredictionString
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,0.7522 573.5 542.6 190.9 192.4 0.7089 158.4 537.7 199.0 158.7 0.6317 237.2 581.2 112.1 103.6 0.5218 584.8 557.3 145.9 111.4
2bd856e8-928b-4963-bca5-89e764cf5320,0.8622 675.3 534.4 159.9 252.2 0.6957 276.8 580.5 177.3 210.0 0.6549 330.2 240.4 173.9 247.0 0.5695 703.5 662.5 139.5 119.7
2bdb8628-8fea-4b99-a12f-c09f1afea857,0.7801 252.3 387.9 103.8 128.6 0.7740 202.2 384.5 173.4 155.1 0.7493 161.8 280.7 96.3 71.1 0.6334 705.7 423.6 158.7 144.4 0.6223 731.3 453.9 117.3 92.4 0.6201 575.1 418.4 273.2 145.2 0.5492 133.5 309.1 264.9 233.9
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.8579 169.8 429.1 213.3 346.6 0.8072 546.4 278.0 238.1 434.7 0.6699 562.7 474.2 188.3 248.5 0.6168 146.7 184.1 266.9 604.0 0.5512 210.7 535.6 153.3 241.4
2be12301-eb2a-409d-8a84-92bf849c3247,0.8964 586.6 258.7 227.4 386.2 0.8466 300.9 366.6 175.3 226.1 0.8045 623.8 416.5 179.6 199.8 0.5690 345.1 474.0 89.9 119.6
2be405ce-d581-4e02-bb92-04c5145697fe,0.9369 211.5 418.0 192.8 161.2 0.7452 265.9 444.3 115.0 119.2 0.7234 641.6 449.5 216.2 203.4 0.5072 631.7 427.5 128.5 238.7
2bf0535d-e5af-4773-bcb6-022bbc0fe887,0.9437 202.8 323.7 241.6 455.9 0.9131 606.0 493.7 184.4 288.9 0.7214 628.2 573.4 126.9 205.2
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,0.6985 623.9 586.1 241.1 249.7 0.6809 234.1 468.5 189.3 209.6 0.5994 309.5 568.0 88.2 119.4 0.5929 278.3 532.3 134.1 178.0
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,0.8749 226.9 254.9 229.0 330.2 0.8702 554.6 420.5 223.0 326.7
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.7885 595.9 365.8 217.6 258.8 0.7577 278.6 304.9 150.9 233.3 0.6147 301.8 381.9 99.9 144.0 0.5659 641.4 442.1 118.1 109.5
2bf6d427-bdad-4122-9f66-7a1d119cf81b,
2bfc6b06-b180-4b11-85b0-e349e470e9ea,0.9338 299.3 469.2 95.6 137.0 0.8836 238.5 436.6 182.7 177.7 0.5277 574.3 453.1 132.7 201.3
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.9434 278.2 335.0 211.7 453.8 0.8406 644.7 251.1 213.5 478.4
2c04746e-07a9-425a-962f-77373cd87c87,0.5765 224.6 552.4 197.3 165.7
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,0.8504 212.6 351.0 226.0 294.3 0.8437 592.2 459.0 241.4 296.3 0.7288 307.4 489.3 100.9 145.2 0.6836 269.1 452.1 155.3 204.5
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,0.8386 154.4 483.3 281.0 295.3 0.7322 231.4 518.2 169.9 243.5
2c0aad4a-7618-4254-933f-17c5d64331e3,0.8300 354.5 385.1 160.2 188.5 0.6400 644.8 359.6 177.9 355.9 0.6245 339.0 253.8 190.7 327.0 0.6109 634.4 399.9 166.1 163.5
2c0d42af-c948-4939-b0d4-84e9834d6daa,0.8043 211.8 595.7 204.0 355.4 0.7709 589.3 739.8 90.2 160.9 0.7444 556.5 611.9 148.4 280.7 0.6793 248.6 685.8 141.4 246.6
2c106e49-84cd-4824-a12c-c2e737f31fd7,0.7505 161.8 374.8 294.9 257.4 0.7494 181.0 500.6 247.9 127.1 0.6734 260.5 527.1 144.3 102.4 0.5197 139.2 468.9 318.4 217.0
2c11a41d-b819-4a69-9c77-829045dcda07,0.8847 242.7 446.2 216.1 278.0 0.8424 328.0 480.3 93.7 149.2 0.8335 599.7 426.1 187.2 203.2
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.7424 650.8 509.3 257.9 446.1
2c177d65-c29d-471e-815d-74bdfad9497a,0.8764 236.7 402.1 195.6 205.4 0.7647 613.8 433.8 218.0 270.4 0.6129 221.9 252.5 232.0 366.4 0.5763 600.9 496.0 177.7 181.4 0.5134 293.4 452.6 119.5 145.8
2c18260b-22c7-4f05-9f43-9867ba93b519,0.8255 625.8 436.0 176.5 224.1 0.6901 228.1 496.5 167.4 178.7 0.5694 630.5 487.7 137.1 143.1 0.5408 214.9 153.7 233.5 542.8 0.5331 265.2 526.4 109.2 116.7
2c215710-59e9-4d1c-ad71-f39d665e54aa,0.8878 174.0 471.7 248.8 287.5 0.8307 620.4 490.4 248.8 262.9 0.5847 684.9 569.1 109.0 162.7
2c2352b7-a303-45cf-b085-3ac46b1e02ff,0.8594 294.9 392.8 189.8 162.4 0.8465 682.3 405.3 195.4 226.6 0.6806 684.3 267.9 234.5 406.3 0.5332 307.0 430.5 126.9 93.3
2c23cf15-6954-4ad0-895b-06e4d4090095,0.9400 292.5 614.7 92.1 138.8 0.8757 266.9 599.5 163.2 161.8 0.8381 627.7 503.4 241.8 377.0 0.6696 654.6 598.3 162.5 266.8 0.6074 246.1 489.9 209.5 291.0
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,0.6847 215.2 434.3 195.7 189.9 0.6354 255.0 508.1 129.7 99.4
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,0.9199 226.0 383.9 203.5 374.2 0.6191 258.1 408.6 76.8 101.9
2c2686b4-0892-443e-a18e-fc60817a7166,0.9441 623.8 455.8 225.7 343.8 0.6304 225.8 430.6 218.0 283.6 0.5530 212.5 532.0 198.1 168.9
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.8527 584.1 394.8 246.9 376.9 0.8399 256.5 533.6 136.4 231.6 0.7719 239.2 469.5 196.4 328.0 0.6665 597.0 498.3 193.2 227.1 0.6159 265.6 570.4 90.6 158.5
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.9564 469.5 384.9 248.8 550.9 0.8781 196.5 626.6 134.2 256.5 0.7881 154.0 487.5 201.4 436.4 0.6388 489.4 449.0 169.9 340.1 0.5779 533.6 736.1 156.2 182.3 0.5422 545.6 753.7 91.3 152.2
2c392528-045f-4ff7-a10a-1a71487f3f17,0.9104 197.1 619.3 202.7 147.5 0.8541 240.2 642.5 107.6 124.7 0.7017 632.7 674.6 169.3 171.6
2c3fd796-9222-4122-abdc-e9ed268d8055,0.8845 621.2 576.3 134.6 93.6 0.7943 192.8 495.9 253.4 159.1 0.5739 263.5 524.5 165.2 150.7 0.5625 617.9 547.9 184.9 140.4 0.5379 246.2 549.5 150.5 88.8
2c477c64-f775-4edb-a72b-336aba4cef59,0.8402 258.1 405.6 152.0 238.1 0.5204 289.2 473.6 101.2 154.3
2c4a669c-c52b-40ab-a687-feda3e7d603b,0.5480 291.5 452.3 132.3 225.2
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.9681 117.0 237.0 270.4 536.3 0.8651 571.6 309.8 274.6 505.6
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,0.8549 101.9 389.3 298.3 280.3 0.8117 257.5 445.9 100.5 152.1 0.7387 628.7 418.6 289.2 265.0 0.6968 232.5 405.8 157.7 218.9 0.6587 706.7 501.3 191.2 160.7 0.5910 754.8 537.4 126.5 118.9
2c510ddb-efb1-4e71-801a-07cd5459a73f,0.8643 266.9 612.7 139.6 112.5 0.8419 216.0 580.3 200.1 166.2
2c5202c8-c08c-4d3b-9131-4697062b76b1,0.8375 280.4 563.0 174.7 174.3 0.6038 758.0 556.1 103.4 72.8 0.5984 315.2 579.1 130.3 98.1 0.5907 663.4 522.0 207.7 221.6
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,0.9154 230.2 543.4 193.4 193.5 0.8309 283.4 566.6 101.6 159.0 0.7088 648.1 569.7 146.2 222.0
2c543fc5-9506-4853-8643-d9f9b5e8b318,0.8650 259.8 445.3 177.4 346.8
2c573f9a-7e56-449a-a585-6105eb563237,0.8965 217.1 450.7 183.1 215.6
2c57f3c2-af21-40dd-a7b0-16b5c04c419d,0.9047 632.8 581.3 179.6 184.3 0.8210 265.9 595.3 170.2 160.3
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,0.8603 172.7 469.0 183.7 202.3 0.7496 563.1 479.4 194.6 119.6 0.6770 178.9 542.8 106.3 141.3 0.5590 555.6 462.3 245.6 202.1
2c5e747a-0a10-4691-bbcc-af76e1c3591e,0.8988 168.2 538.7 192.6 207.9 0.6922 596.7 566.8 198.9 219.9
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.9126 238.1 464.7 237.2 395.0 0.8924 596.2 325.5 276.7 470.0 0.8311 265.4 569.0 197.4 210.5
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.9448 289.2 381.1 216.8 251.2 0.6807 700.9 497.5 143.4 252.1
2c61626f-bbbc-4081-950a-e11463990eca,0.8575 244.3 427.6 193.4 225.6 0.7126 625.7 457.5 125.7 258.5 0.6033 639.7 440.3 201.3 283.2 0.5688 332.3 470.2 92.1 145.8
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,0.8177 656.2 493.5 223.1 178.2 0.7377 171.3 499.1 238.1 199.5 0.7280 711.5 519.5 96.3 144.1 0.7049 216.2 592.1 122.3 100.8 0.5159 710.1 566.4 140.0 101.8
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.9611 563.8 120.3 242.3 432.5 0.9515 168.0 223.0 254.3 283.3
2c675f6f-eb9c-487e-a89d-a4e071233d72,0.9576 708.5 504.7 98.7 152.8 0.8882 314.4 416.1 107.0 91.4 0.8468 657.2 460.6 174.7 188.3 0.7278 303.2 402.2 148.1 133.1 0.6505 199.7 250.0 271.6 295.8 0.5172 268.5 319.2 190.4 204.4
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.9126 622.9 313.9 237.8 529.5 0.9055 227.8 259.9 266.5 568.1 0.8348 240.3 557.4 222.8 280.5 0.8131 666.1 437.3 148.4 218.6 0.5908 637.2 650.4 206.4 221.0
2c6b6907-5c4d-491b-87ec-6814ec4b751b,0.8620 681.1 574.1 186.6 189.8 0.8345 276.8 542.8 189.9 181.4 0.8122 654.5 461.4 235.1 324.0 0.7491 333.3 587.6 99.7 128.4
2c6c9370-cb38-4745-83bf-12fe68142e20,0.8936 266.5 566.2 201.2 203.2 0.8053 633.9 643.4 180.5 190.8 0.7558 328.8 605.3 100.5 169.4
2c75136a-992f-477a-8a51-ee23fed87917,0.8574 238.9 494.9 182.5 234.5 0.8274 632.9 483.8 248.5 342.4 0.6005 298.7 556.0 93.9 172.8 0.5386 618.9 524.1 187.9 239.6
2c767923-238e-4355-98f7-140a6111f1f4,0.8631 236.4 506.1 185.6 201.4
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.9371 76.0 429.6 258.1 427.8 0.9189 519.5 477.4 247.2 459.8 0.7433 100.8 560.5 197.7 241.8
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,0.5658 322.3 545.8 153.4 179.5
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,0.8472 614.6 455.6 184.1 152.1 0.8399 644.5 489.2 131.5 98.3 0.8305 246.7 476.6 129.6 81.6 0.8300 226.1 450.3 157.3 138.5
2c803f00-663c-483e-beee-4b8f1f710f9b,0.9211 574.6 347.2 162.9 174.5 0.8323 233.6 309.1 175.5 165.4 0.6944 592.6 377.6 118.1 119.9 0.5824 263.7 356.3 135.2 103.4 0.5790 560.4 244.3 218.6 301.0
2c822697-8fad-4661-9978-94d8a22371e0,0.8982 210.0 277.0 222.7 511.8 0.8312 555.2 541.2 181.4 208.4 0.7753 236.1 534.2 144.8 228.1 0.5278 620.9 613.2 97.2 134.5
2c826ec1-41d0-401b-ada3-0f92d194c716,0.9935 645.7 305.0 147.8 129.2 0.8498 232.7 365.1 228.9 283.5 0.5703 613.0 273.7 221.4 195.3
2c8a875e-7e0e-4137-848c-c39fc7677db5,0.7681 174.0 547.0 211.8 276.3 0.5818 628.9 530.8 96.5 100.4
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,0.8756 204.3 484.9 163.2 176.9 0.5925 631.0 444.2 202.9 307.6
2c929ddf-362a-4701-8501-2ee7f6abed22,0.8874 171.8 360.2 228.0 258.6 0.6033 532.8 350.6 173.4 330.3
2c957bda-4e33-4558-94a7-f911fb2c0944,0.9462 582.8 264.1 221.9 498.3 0.8944 200.0 386.5 229.2 392.0 0.7371 605.9 324.6 149.8 326.1 0.6526 227.6 514.9 149.7 251.6
2c96653c-ddeb-419a-ad37-8836eab89773,0.9059 112.7 307.3 245.9 412.4 0.8409 556.2 359.8 240.8 391.1 0.6816 613.3 542.4 107.9 168.3 0.6274 561.9 501.5 178.5 199.4 0.5833 147.2 445.5 187.9 240.1
2c97b392-6cc9-489c-a379-92ab76e0df97,0.8356 223.7 596.5 176.5 221.0 0.7909 603.8 633.6 191.0 211.6 0.5256 578.1 697.3 179.6 164.7
2c9854a0-cac6-411b-8579-986e03ff2e96,0.9035 303.5 543.1 87.8 134.9 0.8284 283.8 506.4 130.5 192.0 0.5911 649.8 555.1 191.2 189.9
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,0.8522 265.9 474.4 195.4 200.6 0.6431 320.6 510.7 106.0 176.4 0.5277 636.8 480.8 132.3 218.4
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,0.8221 512.2 359.5 80.8 147.4 0.8074 485.7 623.6 173.7 151.8 0.7903 137.6 590.3 85.4 148.4 0.7651 84.8 581.9 160.9 180.1 0.7447 78.3 248.3 235.5 506.2 0.6776 503.9 648.1 101.2 119.1
2cafaa81-87f2-40e8-a7df-947de34103b3,0.8331 239.5 460.4 201.4 113.5 0.7596 582.3 323.2 187.9 233.5 0.5219 253.2 481.0 132.5 85.5
2cb404ed-bb53-42fd-8d53-327073e317eb,0.7774 212.1 365.0 188.0 249.9 0.7322 588.6 483.6 146.7 186.4 0.6705 164.6 206.5 251.1 456.8
2cb5895d-53f1-4660-a7fe-53a5aadbceba,0.7249 287.4 496.6 162.9 163.0 0.7008 660.7 526.2 150.8 145.2 0.6628 685.4 550.2 103.0 94.2
2cbe226e-abd7-4c75-94ab-a4c048c253d2,0.8822 152.0 409.1 277.1 266.7 0.6780 618.8 441.1 301.9 274.8
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,0.8978 217.8 672.0 170.8 179.0 0.6588 621.1 629.4 167.6 181.4
2cc95db5-41a8-47d6-9bee-de5c9490b623,0.8751 223.6 569.6 180.0 218.0 0.6925 251.5 629.8 98.0 152.9
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,0.6967 170.7 500.2 175.8 212.8
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,0.8210 592.9 529.3 163.5 167.3 0.7062 592.2 549.4 107.0 125.7 0.6683 220.8 445.5 129.1 227.0
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.8220 268.6 298.4 240.7 497.7 0.7027 295.1 564.6 175.8 217.2 0.6998 719.6 368.3 85.3 161.6 0.6517 721.4 611.9 141.5 173.4 0.6428 686.1 343.7 165.0 181.6
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.9113 633.7 296.9 231.8 353.1 0.5464 258.3 453.5 139.5 149.8
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,0.7081 206.0 397.5 242.5 277.1 0.7046 146.6 595.6 100.0 113.1
2ce40417-1531-4101-be24-e85416c812cc,0.7744 219.0 476.7 168.8 154.1 0.6378 257.2 507.5 110.2 95.6
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,0.7800 169.3 433.2 253.9 279.5 0.6103 603.3 554.3 159.2 176.5
2ce66821-8300-435e-9d63-5f5aad217c3d,0.8494 612.3 479.3 169.8 180.3 0.7978 225.9 420.6 223.7 120.9 0.7025 301.0 445.9 131.7 85.7 0.6329 592.8 350.4 227.6 313.1 0.5932 636.4 496.1 95.6 139.1
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.9394 591.7 439.1 90.3 158.5 0.9305 169.7 141.4 233.1 463.2 0.8568 581.8 399.9 132.8 218.9
2ce75763-641d-4901-810b-a7e09580574d,0.7958 261.2 632.2 190.9 209.0 0.7481 669.8 614.0 185.2 209.9 0.6436 661.3 423.5 242.3 417.4 0.6217 250.1 461.3 227.2 396.6
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.9078 245.2 407.2 155.0 216.5 0.8276 597.4 536.1 311.6 208.7 0.7600 806.9 622.8 94.1 88.5 0.6851 261.9 453.4 95.0 144.9 0.5642 825.6 623.9 40.5 82.6
2cef1037-2214-4108-ac0b-351e23fa31df,0.7950 600.5 499.9 179.3 152.8 0.6426 225.0 299.6 209.7 353.0 0.5978 328.8 513.1 98.3 135.4 0.5418 576.8 472.4 221.5 251.6 0.5242 309.5 479.0 133.5 207.7
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.9264 626.9 287.4 219.7 468.7 0.8914 250.0 544.0 196.1 196.7
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,0.5091 293.2 564.9 141.4 208.1
2cf1426e-9663-4c08-b37e-960e53f1225f,0.9275 251.1 304.3 152.2 265.1 0.8997 572.2 309.7 242.3 276.2 0.5659 250.7 353.3 134.4 133.1 0.5438 204.7 187.0 219.1 383.8
2cf31164-d6db-43c0-beb4-90dd15363216,0.8454 212.3 511.6 219.7 128.6 0.6821 283.2 528.4 128.1 96.1
2cf52eb6-785e-48e5-ae35-6b40da8d024e,0.7654 196.0 584.3 163.9 238.7 0.6431 249.1 621.2 92.1 146.4 0.5929 566.7 615.8 197.9 279.0
2cfa3844-c593-4893-9d82-29f48e32b864,0.8620 246.0 715.0 86.5 142.6 0.8276 557.5 643.8 255.2 360.2 0.8087 169.4 706.1 178.6 178.1 0.6269 552.9 682.0 160.5 185.7 0.5351 571.4 702.7 169.2 264.6
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.9063 677.6 284.3 86.0 138.8 0.8912 665.1 262.3 127.8 189.5 0.8892 285.8 426.9 202.3 179.1 0.8244 617.6 439.5 220.2 265.9 0.6791 243.5 390.5 261.1 279.3 0.6158 639.6 226.9 187.1 262.0 0.5923 621.9 194.7 228.8 439.3
2cfd9155-1552-4e11-b87a-4a87eff05057,0.7607 265.9 508.9 126.6 88.0 0.6609 583.6 343.0 102.6 109.5 0.5744 267.5 457.1 150.3 162.3
2cfda55a-6021-4740-a2cf-89abb2909762,0.8692 632.6 511.8 209.4 166.7 0.6875 609.8 512.5 285.5 279.4 0.6743 261.2 338.2 147.5 286.7 0.5656 636.7 530.0 152.4 112.7
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.9398 224.8 337.5 221.5 404.4 0.8891 584.1 374.3 207.1 455.4 0.6362 597.3 432.5 153.2 271.7
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.9189 608.5 398.5 201.4 385.2 0.8852 342.8 490.3 141.8 224.3 0.8558 374.0 543.3 98.8 153.7
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,0.9078 267.4 490.8 194.5 159.6 0.6469 785.6 558.5 111.1 91.9 0.5379 324.7 496.2 114.5 132.5 0.5307 648.6 481.6 143.9 218.7
2d135c50-4094-4984-a9b6-a55b955773eb,0.8919 299.5 449.3 85.4 139.9 0.8699 272.9 409.4 126.5 194.1
2d153160-a838-4622-83fb-911078613c99,0.8347 248.1 465.0 185.4 152.3 0.6512 640.2 552.7 130.4 115.4 0.5434 293.8 483.7 124.2 111.5
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,0.8239 216.7 454.6 199.3 136.5 0.5079 251.8 468.0 147.8 88.0
2d17ce84-86f9-4153-8d91-3a75ffe303cc,0.9051 359.9 483.2 181.6 183.0 0.6937 707.8 278.5 226.1 412.3 0.5546 411.2 499.8 104.0 154.3 0.5431 319.2 393.0 240.1 295.1
2d1adabc-7430-40a7-9728-d556d864d953,0.6316 289.8 346.6 134.2 195.6 0.5419 231.9 405.5 180.1 140.3
2d1c672f-5583-4dea-aa29-fd0f79d579d2,0.8872 272.5 469.1 189.4 185.2 0.6901 632.0 521.5 148.0 167.2 0.5429 337.5 503.4 103.4 145.6
2d22ce36-f92f-49e6-a77e-4ebea9247c21,0.9025 238.4 615.6 94.7 137.5 0.8628 181.0 590.2 182.1 172.9 0.6970 613.4 477.6 192.5 207.7
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.8890 607.9 337.9 232.7 359.3 0.8868 233.3 407.9 194.1 224.4 0.7986 639.8 436.8 154.8 249.4 0.6325 242.8 479.1 144.2 120.7 0.5942 213.7 263.5 258.9 390.8
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.8931 554.7 434.6 158.9 236.4 0.8667 103.5 409.9 273.1 211.9 0.7437 583.7 470.8 99.2 184.6 0.6185 505.2 382.1 237.1 327.9
2d281227-f786-4bfe-a4b7-f900a2f3d23e,
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.9223 211.6 228.1 244.4 537.3 0.8636 602.3 258.9 243.9 497.5 0.8099 254.5 414.7 158.6 309.2
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,0.8666 634.3 452.3 201.4 165.3 0.8150 636.2 517.7 125.7 109.3 0.6866 240.2 519.5 225.6 134.4 0.5791 296.8 372.5 185.5 316.8 0.5446 305.1 545.5 125.2 89.7 0.5195 718.3 463.5 104.6 99.7
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,0.8895 261.8 635.9 123.9 89.4 0.7645 241.0 596.1 168.1 160.1 0.7336 639.1 574.0 208.7 209.8
2d378bda-1278-49cf-b87e-81bbc4478c14,0.8776 513.7 312.7 266.1 539.0 0.6792 644.8 733.7 128.8 116.0 0.6729 102.4 576.6 196.2 190.6 0.5015 553.5 565.3 230.2 302.6
2d37e84a-0e82-4fc4-b20a-de306a63ca67,0.8950 223.9 513.1 211.3 221.0 0.8504 667.5 564.7 191.8 187.6 0.6527 292.7 557.4 107.8 172.6 0.6523 663.1 630.5 149.8 108.9 0.5325 742.1 617.2 93.9 139.6
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,0.8262 271.0 552.1 111.2 88.2 0.8075 246.2 530.1 155.7 132.4 0.5574 626.4 565.9 166.7 159.4
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,0.8790 271.4 452.1 177.1 159.4 0.7667 581.8 475.5 232.2 326.5
2d4601dc-0937-4865-8f65-9fe572129477,0.7559 348.1 426.4 98.9 75.9 0.6915 675.5 482.9 118.4 111.8 0.5036 313.7 402.6 153.4 111.7
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.9430 168.1 196.5 251.7 515.9 0.8887 624.8 663.5 211.1 193.4 0.7686 204.6 519.7 94.8 155.4 0.6714 181.8 499.9 161.1 211.8
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.9119 18.2 343.6 379.5 446.0 0.8698 571.7 430.3 363.8 565.2
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,0.8053 206.0 595.3 176.3 148.5 0.6992 539.6 558.9 233.6 395.7 0.6106 252.2 611.2 129.1 94.8
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.8492 599.1 545.7 196.5 181.5 0.8451 181.7 484.3 265.5 280.4 0.6316 617.8 561.3 139.9 112.0 0.6310 570.0 523.2 260.0 290.2 0.5629 591.6 228.7 229.9 484.7
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.9485 208.7 338.6 148.9 269.6 0.7524 169.6 298.2 233.2 357.5 0.7224 541.5 415.2 142.2 228.4 0.5837 554.0 441.5 103.9 127.6 0.5275 222.0 372.2 90.7 181.7
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,0.6830 567.4 472.4 189.1 176.5 0.5334 249.5 288.5 157.7 148.6
2d5f9a95-1a11-4471-be50-b6dabf02e310,0.7717 594.3 486.9 215.5 342.1 0.7559 257.5 560.1 161.6 258.8 0.6311 219.7 424.5 229.0 395.5
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,0.8191 370.1 540.4 94.5 124.5 0.8187 330.8 517.4 161.4 158.9 0.7852 679.0 607.8 162.5 175.9 0.6823 717.8 638.0 84.0 112.8
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,0.9023 300.8 453.4 179.6 168.8 0.5657 346.1 471.2 122.1 108.9
2d682b94-2c9d-4bd3-8b59-bbf22616beab,0.6874 256.0 550.2 175.0 184.4 0.5097 640.6 536.7 121.3 243.0
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.9100 448.4 221.3 228.3 450.4 0.7968 132.0 450.2 182.3 150.5 0.5792 126.3 192.2 220.3 400.1 0.5114 506.3 307.4 151.0 272.2
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,0.8450 154.7 408.6 185.6 166.5 0.7217 643.0 407.1 237.1 126.6 0.6638 174.5 444.3 134.6 106.7 0.6225 618.6 445.3 126.6 92.8 0.5861 717.9 442.4 148.3 77.0 0.5144 797.1 716.9 117.5 145.5
2d6ecd46-1683-46b8-bbe0-2356622a62ea,0.8119 215.9 527.8 178.3 165.3 0.6711 612.1 518.5 180.2 198.0 0.6568 256.0 553.7 119.2 110.6 0.5919 184.8 402.5 232.8 276.1
2d701694-3c54-450e-a236-46cb724f5679,0.9140 195.5 511.2 267.4 266.1 0.8447 642.5 539.6 271.6 291.7 0.8177 173.2 197.4 326.5 575.6 0.6642 845.6 594.3 69.3 79.6 0.6361 345.8 334.4 91.7 152.0
2d70844f-b516-43f7-8bdc-a6d56b5c81de,0.9202 168.1 434.4 108.8 87.9 0.8558 140.8 409.0 241.8 150.3 0.7107 199.5 237.9 196.1 343.5 0.5638 531.7 350.1 135.2 144.7 0.5539 257.5 253.4 135.8 186.1
2d73fa32-ca70-4084-a5eb-952988afd789,0.9529 267.9 379.3 95.1 167.8 0.9103 231.8 352.2 164.3 199.4 0.7876 209.1 308.4 216.9 349.8
2d74db0e-9a5a-4763-8451-ad653405c3ab,0.9134 228.7 529.0 190.6 219.0 0.7705 597.4 469.6 211.0 323.5 0.6860 642.7 485.4 95.5 71.9
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,
2d76b5ea-17e8-49a9-a342-9daf21a912bb,0.6827 184.2 539.7 163.0 151.1
2d77734e-9ccc-47e8-a3bc-eee7c719a271,0.8415 226.7 486.7 261.5 271.5 0.5461 636.2 520.8 155.0 253.5
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,0.7984 305.7 452.9 86.0 142.7 0.7024 623.4 532.6 131.6 88.0 0.6812 671.7 457.3 200.5 167.9 0.6426 243.2 436.0 175.1 175.2 0.5704 719.0 517.9 129.2 101.2
2d7f5392-f56e-413a-9129-fa51a6189d26,0.9399 239.2 400.2 209.4 345.6 0.8634 590.5 347.5 215.0 437.7 0.8312 252.2 206.4 241.0 576.9 0.5774 600.6 454.7 180.9 258.2
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.9167 258.0 628.1 105.8 92.1 0.9029 180.0 588.0 209.9 178.2 0.8040 544.1 393.0 184.0 412.0 0.6312 545.7 446.8 137.3 274.8
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.8762 588.0 401.5 238.7 402.9 0.8579 155.8 275.1 257.8 449.8 0.6750 163.3 442.1 182.9 256.0 0.6100 608.8 530.8 159.4 248.8
