patientId,PredictionString
2a71e8d0-6da9-4cb8-b31e-1dc8a530ea91,
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc,0.9107 251.8 620.1 180.6 175.8 0.8790 655.2 590.9 213.3 277.2 0.8439 663.0 332.6 209.6 320.5 0.5851 256.2 280.3 233.7 529.8
2a731e8d-4b28-46ec-b22d-01cbcbf67d12,0.7674 184.1 512.9 197.3 193.1
2a7df7aa-1314-40da-afc5-7af58ad1bee9,0.9475 144.4 500.6 178.1 275.5 0.5604 539.7 716.3 206.4 153.1
2a7f6cf4-8c1f-4960-b678-1fd44b1d89f9,0.9613 205.8 444.4 193.3 174.7 0.7830 636.6 512.2 182.9 137.8 0.6839 602.1 505.9 270.3 291.3
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb,0.7025 228.8 445.0 183.3 159.0
2a83c58a-4ae5-47db-a596-1f3e1da52298,0.9643 241.1 495.0 166.9 141.4
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.9921 611.2 402.7 244.1 232.6 0.9544 165.1 312.9 267.1 282.7
2a8b084b-db3d-42a4-91ee-00f73266f82b,0.8652 190.6 326.7 261.0 269.4 0.5191 710.4 581.2 89.0 154.2
2a9124dc-a484-4423-a61a-c7ac12d131d7,0.9875 282.4 363.2 165.6 320.3 0.7808 530.6 617.4 174.3 168.5
2a91d7cf-831f-4691-b25d-23b6fad483ea,0.9631 228.2 396.4 186.2 172.8 0.6849 640.4 434.9 224.6 280.2
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,
2a9a0416-70f6-4a7f-b441-284c2604d335,0.9522 618.4 795.5 161.3 176.3 0.9039 200.9 617.8 207.8 309.6
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b,0.7710 359.6 506.5 89.2 128.9
2aa6506f-a7a0-4057-bc65-e56a27370698,0.9772 580.0 456.9 208.1 391.5 0.9622 201.3 302.0 246.0 593.1 0.7283 206.1 503.2 200.8 362.6
2aa79908-4a8e-4a7e-bb58-804ccb16dba5,
2ab3187d-b284-4779-8192-d4ee7f147c47,0.9476 601.0 412.8 153.1 170.3 0.6842 617.9 438.2 151.5 88.0
2ab5ad27-c2cb-4e6d-b6fb-bf902aec5b8f,0.7475 604.9 534.9 262.5 232.4 0.5036 169.0 459.4 214.4 206.0
2ab60eb1-862d-442c-b25d-6aafbe253571,0.9852 166.5 327.6 265.0 556.6 0.5696 227.1 365.5 194.2 367.3
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.9735 255.3 315.9 214.8 422.1 0.9405 611.7 285.5 166.5 259.2
2ab87845-c94e-42aa-b64c-8a6d880193e4,0.8692 289.5 313.1 148.4 287.0 0.8040 595.2 484.6 189.5 170.6 0.7281 566.0 495.5 266.6 290.2
2abcf934-facd-40fc-a75e-0062441fd206,0.9877 514.9 227.7 212.4 397.4 0.9761 161.7 234.7 246.2 470.0 0.5123 183.3 254.0 149.3 285.3
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,
2ac2f354-ae86-4c87-9ed7-38c842c6e604,
2acddcaf-1121-4c5a-8891-b70a7b5b3648,0.9806 211.1 566.9 179.1 183.1 0.7716 589.1 613.4 188.3 181.2 0.5109 601.1 653.2 118.7 139.4
2acdfd2f-903c-4b83-950b-266c4a5a8df0,0.9894 231.3 407.5 145.5 244.9 0.8975 671.3 307.5 67.4 86.1
2ace84b3-22d0-4fca-aa85-d047979d8f2e,0.9188 631.8 589.8 244.2 188.9
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca,
2ad7f18d-fd3f-463a-b758-7c6ea837f758,0.8132 209.5 668.5 217.3 228.6 0.7264 606.9 667.8 185.3 194.1
2ae109bf-47be-4645-bd8f-003dee84da0b,0.9946 142.4 278.9 275.4 535.8 0.9894 558.1 288.8 252.7 509.6
2ae28df1-2084-4000-9327-177953f4b18c,
2ae5bc25-2e13-4905-b94d-a9240d86d499,
2ae5c877-44a9-4aa1-9f18-297599d90342,0.9932 563.7 141.7 274.9 613.9 0.9892 186.0 173.0 254.5 458.0
2ae90a2c-813a-45f4-b350-03814995e418,0.9663 591.6 397.1 178.1 276.8 0.9640 198.2 305.9 212.6 214.6
2aec6d89-6abc-4fd5-9ed2-a5126b7becf6,0.9624 633.5 477.6 168.7 179.4 0.7175 179.2 521.3 219.7 128.5
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.9776 603.9 291.3 140.9 292.9 0.9188 316.3 314.8 157.8 223.7
2af2d0c7-b138-49b0-8bf3-65aaedcf0682,0.8260 231.0 537.1 207.8 196.1 0.7783 624.3 609.6 217.6 194.1 0.5583 116.7 589.1 296.5 156.4
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b,0.8486 602.6 584.6 174.2 211.0
2af5993b-c01a-4504-b998-d936f2f79cb9,0.9774 235.1 287.9 233.0 444.3 0.9546 596.3 301.2 172.9 219.2 0.8812 567.6 191.0 235.9 414.9
2afe02a3-06da-42fa-b68f-3e9c921e5fb9,0.9226 178.4 588.7 216.4 184.3
2b001299-52d5-4af2-a49e-32adb7df1837,0.8448 144.2 342.9 168.5 283.0 0.8149 585.5 272.9 247.9 456.0 0.5815 168.3 379.0 111.4 164.5
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,0.9857 187.1 429.5 257.9 202.1 0.9200 617.0 392.0 280.7 326.7
2b0652d1-2313-49a8-8758-18ebadadb620,0.9287 226.1 485.6 247.4 256.4
2b07bf92-761f-409c-9f56-d85fd0b33a43,0.9661 182.1 514.6 241.9 209.3
2b0bfba4-ae3c-41a8-9e21-c3053b896445,0.9484 172.1 237.9 246.9 484.3 0.5557 577.3 218.6 271.2 562.1 0.5549 639.0 556.4 213.9 178.1
2b111931-60e8-4281-8f76-a7181ae96837,0.7966 722.8 618.2 144.5 153.3
2b1135f1-c115-45d7-9e92-c2c9779e92b1,
2b14a096-e4a5-41ca-85dd-10d7863caa63,
2b1aa227-cecf-4845-9743-a2214c911975,0.9757 547.0 332.7 239.3 316.4 0.9125 201.0 233.2 225.0 364.9 0.5607 219.5 419.6 189.4 159.3
2b1d3619-3d81-4d7a-8a39-69daeb1982df,0.9931 560.1 207.8 314.7 532.5 0.9535 129.3 461.1 291.7 340.3 0.5880 614.3 407.4 268.5 313.8
2b20c1cd-d62d-49d5-a5c9-43780436c308,0.6884 226.4 571.5 227.9 228.1
2b22da42-be15-4905-bfb1-5f17a02c18b2,0.8477 187.7 546.3 198.4 177.5 0.7357 728.1 647.6 111.3 82.3
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d,
2b2d704b-cb66-4bcc-afb0-4eff225d620d,0.9849 187.4 99.8 246.7 555.6 0.9472 581.9 558.9 188.4 191.4 0.9326 533.1 120.6 168.3 324.2 0.5057 181.6 326.0 185.4 284.7
2b301603-0de0-4c9c-89b4-81b91053e9ef,0.9454 589.0 202.3 224.8 425.9 0.7971 236.0 502.2 225.7 220.2 0.5997 575.3 157.3 297.6 690.3
2b3445b7-61d4-46dc-9328-1a45fee158ad,0.9744 217.9 460.2 182.7 157.0 0.6564 705.8 519.2 89.0 142.8
2b346292-8750-4d11-a55c-5c375bd0f882,
2b367d8c-05d0-40f2-9c80-7931f41ec71c,0.9551 219.9 470.0 249.2 246.7 0.8833 652.8 430.5 253.1 286.7
2b39cb1a-d8fd-4227-a74d-aee511b66a58,0.9776 642.2 505.0 243.6 129.9 0.9451 199.4 478.6 218.6 149.0
2b3a47c7-8fd9-416f-a9a9-04388c11546d,0.8031 151.6 394.0 99.9 113.8 0.6759 116.7 384.3 256.4 284.8 0.5892 558.4 289.7 208.4 147.9
2b3dc649-9934-4210-b03d-b4282997b4e1,0.9220 640.0 386.9 94.1 123.5 0.8303 611.4 352.7 131.8 180.3
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,0.9506 176.5 400.6 175.2 171.8 0.7609 528.0 418.3 256.2 277.4 0.6890 180.3 412.2 118.5 126.4
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.9722 429.8 318.6 227.6 449.4 0.5854 145.3 448.7 141.2 126.5
2b47029a-b0e9-4d5a-807a-62c8e2d36855,0.8432 631.9 596.4 243.0 295.3 0.8006 125.7 655.3 227.6 161.0
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,0.7761 683.6 635.6 172.8 159.7
2b4e2c18-847d-45e7-a00b-6c972393631e,0.9109 230.0 426.5 199.9 163.9
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,0.8716 277.1 581.2 135.3 156.0 0.6020 619.6 516.0 88.2 110.7
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,0.9402 603.4 490.5 185.4 165.8 0.7595 350.4 204.8 136.5 275.5
2b554342-6224-4d4c-822c-48a56a522c3e,0.9552 249.1 482.3 188.8 174.4 0.8856 575.1 396.6 247.9 357.1 0.5311 598.6 400.6 180.4 236.6
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.7710 581.8 424.6 265.1 394.0 0.6211 152.7 530.2 197.8 221.8 0.5013 544.1 224.4 294.9 501.2
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,0.8757 301.0 477.9 92.8 139.2
2b635aad-66e7-49da-808e-14f59dc98fe0,0.9866 501.3 196.5 357.4 590.3 0.9861 106.4 231.2 201.0 184.9
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,
2b64c32b-7575-45df-844d-dd466c698eef,
2b66662b-5184-4b18-b7f4-b18664527d8d,0.9553 665.3 698.8 151.8 130.1 0.6835 228.0 692.6 107.9 101.1
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b,
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.9255 604.4 263.3 263.6 372.6 0.8833 325.5 336.2 220.9 512.6 0.5449 686.3 319.7 175.8 230.9 0.5440 318.4 610.1 198.5 238.0
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.9513 395.9 411.0 223.4 302.2 0.9477 131.2 503.0 174.1 208.1 0.5971 126.2 360.7 210.2 383.5
2b730fcb-2568-4fb2-8964-98f4c171142f,0.9532 178.1 474.4 226.8 197.7 0.9081 680.3 566.7 187.7 178.9 0.6359 618.0 540.6 275.8 245.5
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.9056 117.3 313.7 172.6 152.7 0.7153 103.5 194.1 238.9 301.9 0.5220 532.0 341.4 172.9 154.6
2b7d087c-a5ec-4f67-a37e-847c22663557,0.9656 202.4 389.0 171.9 178.9
2b83d54b-af50-4c15-9d53-d3b1c5381678,0.9753 201.0 606.7 187.9 184.4 0.8849 591.5 594.4 191.5 231.5
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,0.9294 163.2 526.5 214.5 125.9 0.7888 212.6 541.7 148.9 88.1 0.5189 739.7 524.4 94.0 101.5
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,0.7514 196.8 522.1 223.8 256.5
2b948f4a-5131-465d-9f27-67ff15370499,0.9596 261.2 301.7 107.7 103.8 0.6085 518.6 214.9 251.3 330.1 0.5314 553.0 346.4 226.5 185.7
2b96d291-2dbe-4756-9d6c-d23efcd863b8,0.7935 588.4 504.5 209.5 153.9 0.5976 564.1 408.1 250.7 297.5
2b989809-abd6-4430-9c8f-4805723d851b,0.9606 147.9 560.1 162.9 196.3 0.5392 663.5 576.9 167.2 199.4
2b98d69d-6e7c-4d51-af53-c3fb16301c08,0.9884 84.7 305.8 247.0 506.1 0.9281 443.4 294.1 263.5 541.0 0.7496 116.3 349.9 173.9 359.3 0.6651 464.6 297.1 176.2 376.5
2b9990c6-dd10-44e4-9d5a-5701a964a57d,0.9552 210.7 524.8 159.5 178.8 0.5571 620.1 484.3 185.8 170.4
2b9b510d-85f2-4c82-a742-955d2f4fd17a,0.8672 564.6 246.0 181.5 204.1
2ba09a39-3935-4b61-8119-266a0fa153ec,0.9900 609.1 424.5 188.9 219.4 0.9778 222.4 554.0 152.6 132.9
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,0.9256 587.1 552.1 161.3 166.6 0.5125 249.0 538.7 198.8 154.4
2ba3df76-d959-414f-b466-4bc0b4f41135,0.9779 168.3 250.7 234.5 265.7 0.9094 598.9 424.9 177.7 117.2
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,0.6442 703.2 500.4 192.6 192.7
2ba77bb5-5808-47b4-aa37-4e4a70786b97,0.9858 211.0 598.5 152.5 155.9 0.7912 610.3 574.1 167.1 243.5
2bab0fc9-a519-4c93-8e54-e20c596669e7,
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.9917 599.2 306.5 287.1 603.2 0.9841 177.2 332.1 278.9 522.6 0.6695 201.3 470.7 201.6 352.3
2bacef12-1a74-46f1-8c7a-3ea5da506a42,0.8635 130.9 563.2 177.3 186.5
2badcdd6-4733-47ae-bdfc-412bb853e9a1,
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.9949 146.6 204.3 280.5 569.9 0.9817 594.7 232.4 256.7 537.9 0.9682 619.2 371.2 204.4 336.3
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,0.8211 177.3 583.6 196.5 177.4 0.6272 611.6 545.2 248.0 285.7 0.5845 599.6 229.4 251.8 603.8
2bbcf539-6aaf-4511-9b60-a25806e66b99,
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,0.7312 637.6 616.0 174.2 121.9
2bc0fd91-931a-446f-becb-7a6d3f2a7678,0.9657 205.1 593.0 195.5 170.4
2bc676d8-9b52-46ac-bf77-40a8846326a8,0.8957 639.5 528.9 143.2 151.3 0.5095 179.0 521.0 115.1 76.0 0.5028 572.6 309.4 93.2 144.7
2bcc5188-113c-4c20-a0bd-f1c19f985a45,0.7862 643.9 478.2 256.1 331.6 0.7103 217.5 445.9 208.7 220.8
2bd1eb03-1494-4f10-b024-af68cad7d545,0.9467 199.0 321.8 95.0 99.4 0.9022 705.5 208.9 171.6 150.9 0.8133 174.6 310.4 144.9 146.5 0.7583 730.8 231.1 120.8 101.4 0.7483 141.0 524.3 154.4 130.7 0.5547 653.9 628.8 201.8 240.9 0.5273 171.1 553.7 119.0 78.1
2bd29296-2fa9-4708-bea7-2a3ea286723d,0.5446 256.6 580.8 171.7 213.6
2bd3afa7-414c-431f-ad98-0d1b03f175b8,
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b,0.5619 215.9 544.3 150.8 160.4
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,0.7651 130.8 544.4 169.8 135.1 0.7429 154.0 554.8 101.2 98.4
2bd856e8-928b-4963-bca5-89e764cf5320,0.9428 673.7 568.3 192.3 223.9
2bdb8628-8fea-4b99-a12f-c09f1afea857,0.9755 152.5 269.1 101.6 93.4 0.8143 164.5 380.2 204.0 139.5
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.9583 163.9 396.7 227.9 367.4 0.9158 558.7 480.7 201.4 224.7 0.5390 542.8 223.1 249.8 515.6
2be12301-eb2a-409d-8a84-92bf849c3247,0.9691 624.7 435.8 188.9 193.2 0.7654 579.9 291.4 244.1 370.0 0.7291 287.1 369.1 194.7 235.5
2be405ce-d581-4e02-bb92-04c5145697fe,0.9200 625.9 435.0 179.1 245.0 0.7056 224.8 403.7 179.3 175.1 0.5130 647.6 498.4 128.9 161.8
2bf0535d-e5af-4773-bcb6-022bbc0fe887,0.9880 192.1 314.2 253.8 478.7 0.9856 613.7 509.8 179.4 259.2
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,0.8995 608.8 591.4 260.4 223.0 0.8812 251.0 544.0 162.4 155.6 0.8289 300.5 563.5 104.3 120.8
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,0.9580 569.8 468.9 182.0 254.1 0.7947 188.2 276.6 264.0 319.2 0.5938 180.6 397.4 224.4 186.0
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.8581 210.6 414.4 206.0 119.3 0.6941 579.0 370.3 250.7 298.4
2bf6d427-bdad-4122-9f66-7a1d119cf81b,
2bfc6b06-b180-4b11-85b0-e349e470e9ea,0.5211 183.6 452.9 223.8 152.6
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.9896 264.1 257.8 263.7 522.9 0.9586 627.2 244.6 223.6 478.0
2c04746e-07a9-425a-962f-77373cd87c87,
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,0.9399 192.0 439.3 222.5 206.8 0.8641 571.5 496.6 263.0 340.2 0.7008 570.4 457.3 195.5 219.8
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,0.9138 105.2 420.4 372.3 391.4 0.5211 626.0 352.3 161.0 269.7
2c0aad4a-7618-4254-933f-17c5d64331e3,0.9328 616.5 322.0 183.0 214.3 0.8695 405.5 405.1 85.9 142.1 0.6712 378.0 338.2 133.0 226.3 0.5194 343.0 231.2 180.1 369.6
2c0d42af-c948-4939-b0d4-84e9834d6daa,0.6863 200.0 707.7 201.1 220.6 0.6335 567.2 669.4 136.6 260.2
2c106e49-84cd-4824-a12c-c2e737f31fd7,0.9789 140.8 476.0 296.3 153.3
2c11a41d-b819-4a69-9c77-829045dcda07,0.9715 236.9 474.8 200.5 201.5 0.8735 593.0 451.4 191.4 192.0
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.5895 639.5 361.5 280.2 604.9 0.5487 281.6 417.8 227.8 405.7
2c177d65-c29d-471e-815d-74bdfad9497a,0.9752 597.1 278.3 250.9 410.9 0.9725 241.5 437.1 194.6 181.6 0.5192 625.3 470.1 226.2 211.9
2c18260b-22c7-4f05-9f43-9867ba93b519,0.7670 651.7 412.9 179.9 212.7 0.6695 204.6 142.3 249.9 588.0
2c215710-59e9-4d1c-ad71-f39d665e54aa,0.9629 136.5 466.5 285.7 305.3 0.8575 620.9 491.4 298.8 311.3
2c2352b7-a303-45cf-b085-3ac46b1e02ff,0.6649 673.3 481.7 166.2 158.1
2c23cf15-6954-4ad0-895b-06e4d4090095,0.9824 202.7 574.1 241.7 192.1 0.7801 620.9 406.0 279.2 397.0
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,0.9147 220.0 393.9 208.4 356.1
2c2686b4-0892-443e-a18e-fc60817a7166,0.9292 623.6 431.5 242.3 383.8
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.9780 574.1 320.4 247.9 426.9 0.9291 254.8 520.2 196.1 269.8
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.9666 471.2 409.8 228.9 540.1 0.9471 156.8 621.0 185.7 285.7 0.8900 497.2 445.1 160.8 358.3
2c392528-045f-4ff7-a10a-1a71487f3f17,0.9705 179.4 628.9 209.8 166.4 0.5242 613.4 643.3 133.3 198.0
2c3fd796-9222-4122-abdc-e9ed268d8055,0.7296 609.3 572.9 182.8 139.6 0.6651 140.3 554.4 261.9 106.0
2c477c64-f775-4edb-a72b-336aba4cef59,0.6398 215.8 479.4 180.2 149.7
2c4a669c-c52b-40ab-a687-feda3e7d603b,
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.9950 102.2 240.5 289.7 538.6 0.9609 559.3 355.7 301.5 411.3
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,0.8908 625.3 421.3 279.7 258.5 0.5688 63.5 436.3 346.0 215.5
2c510ddb-efb1-4e71-801a-07cd5459a73f,
2c5202c8-c08c-4d3b-9131-4697062b76b1,
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,0.9870 190.2 554.0 230.2 179.3 0.7040 647.2 539.0 217.1 298.4
2c543fc5-9506-4853-8643-d9f9b5e8b318,0.8829 258.9 432.3 179.9 351.5
2c573f9a-7e56-449a-a585-6105eb563237,0.9629 626.2 353.7 132.9 160.8 0.6104 197.5 430.1 202.2 198.4
2c57f3c2-af21-40dd-a7b0-16b5c04c419d,0.6696 618.7 549.0 197.3 222.4 0.6655 252.0 555.9 207.1 189.1
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,0.8954 557.7 441.9 205.6 123.7
2c5e747a-0a10-4691-bbcc-af76e1c3591e,0.9822 136.0 524.3 213.9 232.7 0.5992 610.6 617.5 212.3 188.4
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.9836 563.4 331.4 337.5 484.2 0.9773 240.1 503.3 240.6 312.5
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.8774 292.7 301.1 203.9 321.2
2c61626f-bbbc-4081-950a-e11463990eca,0.8076 637.2 474.5 191.2 213.6 0.6177 210.5 499.3 223.2 192.8
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,0.9888 666.2 499.7 217.6 189.9 0.7591 162.4 577.5 225.5 122.8
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.9934 142.9 223.2 265.5 292.5 0.9922 545.5 115.7 265.6 438.8
2c675f6f-eb9c-487e-a89d-a4e071233d72,0.9497 664.4 459.6 189.6 207.2 0.8130 169.7 419.5 277.0 114.0
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.9553 249.2 606.0 196.3 183.2 0.9392 616.8 356.9 277.7 489.0 0.6853 245.4 291.6 253.0 546.0 0.6485 624.1 560.1 245.6 305.8 0.5792 341.9 234.8 167.2 251.1
2c6b6907-5c4d-491b-87ec-6814ec4b751b,0.9605 662.7 552.6 198.2 216.0 0.5714 245.5 582.8 199.4 138.8 0.5016 621.5 432.9 282.5 373.6
2c6c9370-cb38-4745-83bf-12fe68142e20,0.9678 282.6 579.6 198.2 186.2 0.7559 667.0 686.9 180.2 173.8
2c75136a-992f-477a-8a51-ee23fed87917,0.8956 219.4 535.4 196.2 219.4 0.8125 606.8 460.8 292.4 330.0
2c767923-238e-4355-98f7-140a6111f1f4,0.5786 632.1 706.5 265.5 252.3
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.9893 51.7 390.9 298.8 486.5 0.9387 514.1 533.0 250.3 407.6 0.6762 97.4 552.6 236.6 306.3 0.5447 525.3 682.9 224.0 221.8
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,0.9306 620.6 470.7 202.2 129.1 0.6032 227.4 480.2 146.1 80.2
2c803f00-663c-483e-beee-4b8f1f710f9b,0.9397 582.3 370.3 148.8 156.3 0.8888 192.6 336.8 172.1 143.8
2c822697-8fad-4661-9978-94d8a22371e0,0.9722 207.6 290.3 221.5 498.5 0.8928 560.1 499.1 194.0 247.1
2c826ec1-41d0-401b-ada3-0f92d194c716,0.9740 633.0 294.0 174.6 139.1 0.9026 186.6 392.9 259.1 250.6 0.6230 174.0 397.6 138.1 203.3
2c8a875e-7e0e-4137-848c-c39fc7677db5,0.9330 113.8 357.0 185.5 165.4 0.6845 595.9 457.0 143.6 194.1 0.5551 138.0 387.6 154.2 91.9
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,0.9003 650.0 500.1 174.2 244.8 0.8558 180.3 510.5 151.7 170.6
2c929ddf-362a-4701-8501-2ee7f6abed22,0.9100 151.0 367.4 242.1 256.6
2c957bda-4e33-4558-94a7-f911fb2c0944,0.9893 602.5 423.3 229.9 342.6 0.9879 161.6 349.1 259.0 431.5
2c96653c-ddeb-419a-ad37-8836eab89773,0.9841 72.9 390.1 296.2 322.6 0.8916 531.0 277.8 257.6 387.0 0.6883 578.0 565.2 209.9 199.5
2c97b392-6cc9-489c-a379-92ab76e0df97,0.9259 593.3 679.4 186.6 179.8 0.8148 179.1 600.0 209.4 224.0
2c9854a0-cac6-411b-8579-986e03ff2e96,0.9795 286.3 526.8 127.0 156.5
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,0.8048 450.1 650.2 206.7 117.3 0.6784 18.1 598.1 206.4 156.9
2cafaa81-87f2-40e8-a7df-947de34103b3,0.8947 253.7 496.1 140.6 70.8 0.8622 583.9 369.9 187.1 195.8
2cb404ed-bb53-42fd-8d53-327073e317eb,0.8902 138.0 199.1 270.9 473.0 0.5033 157.3 352.3 215.6 278.6
2cb5895d-53f1-4660-a7fe-53a5aadbceba,
2cbe226e-abd7-4c75-94ab-a4c048c253d2,0.9763 165.7 468.7 238.6 190.7
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,0.9781 182.7 683.3 196.8 184.1 0.7721 623.8 567.3 190.7 191.2
2cc95db5-41a8-47d6-9bee-de5c9490b623,0.7168 217.5 632.0 165.1 174.8 0.5860 524.8 183.9 194.7 513.5
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,0.7589 595.1 534.8 176.5 160.5 0.7145 190.3 469.8 158.5 227.0
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.8835 264.7 329.5 253.2 481.7 0.5785 672.7 337.4 208.2 434.0
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.9743 631.3 337.8 227.8 308.8
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,
2ce40417-1531-4101-be24-e85416c812cc,
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,0.9570 592.4 583.4 183.5 135.2
2ce66821-8300-435e-9d63-5f5aad217c3d,0.9444 557.8 379.0 271.2 299.6 0.6183 258.6 402.3 183.9 136.4 0.6134 313.0 439.0 120.8 82.9
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.9821 147.9 98.4 260.2 534.8 0.6596 562.3 421.1 147.4 212.3 0.6131 528.8 63.3 245.0 568.3
2ce75763-641d-4901-810b-a7e09580574d,0.9508 644.6 399.4 232.9 446.0 0.9044 235.9 684.6 218.1 149.3
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.9369 624.4 563.6 299.1 216.3 0.9299 176.7 421.8 229.0 246.8
2cef1037-2214-4108-ac0b-351e23fa31df,0.6723 606.3 485.8 183.5 112.2
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.9791 232.5 518.2 236.1 252.9 0.9767 643.0 446.2 192.4 267.3
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,
2cf1426e-9663-4c08-b37e-960e53f1225f,0.9714 235.6 303.5 187.2 266.8 0.9699 544.0 302.8 276.9 279.8
2cf31164-d6db-43c0-beb4-90dd15363216,0.7741 187.0 518.1 218.0 128.1
2cf52eb6-785e-48e5-ae35-6b40da8d024e,0.8965 164.1 576.7 208.1 199.9
2cfa3844-c593-4893-9d82-29f48e32b864,0.9630 160.0 700.2 198.0 193.6 0.7570 542.3 638.7 281.4 278.8
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.9416 225.5 438.1 233.7 162.9 0.9322 672.4 241.5 119.6 183.3 0.9263 598.0 473.4 238.9 268.3
2cfd9155-1552-4e11-b87a-4a87eff05057,
2cfda55a-6021-4740-a2cf-89abb2909762,0.8281 623.4 534.5 236.7 133.4
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.9781 224.7 349.0 219.7 377.5 0.9418 571.6 436.1 228.1 363.0
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.9886 584.2 352.2 233.2 424.3 0.9674 323.0 505.7 168.9 197.0
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,0.7111 785.6 598.8 146.1 59.9 0.5332 175.0 508.7 287.8 112.1
2d135c50-4094-4984-a9b6-a55b955773eb,
2d153160-a838-4622-83fb-911078613c99,0.9299 205.2 463.0 232.7 156.0 0.6531 263.6 475.1 156.7 115.8
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,0.6547 213.8 439.6 200.0 150.8
